text,label
"update at bottom.......i like that it heats up fast, the size covers my entire back and heeling properties from the hot stones. it is much better than any regular heating pad. the plug could be in a better position other than that i love it. updated 21222 loved it until i plugged it in yesterday morning and it did not heat up and it worked fine the day before. i broke my neck and back i use a heating pad most mornings to loosen my muscles and joints so i can move. it did not get used everyday mainly since it got cold. only had it for almost 8 months disappointed i have to spend more money on another heating pad and most likely will not get my money back for this. not happy",human
"initially loved it, but it stopped working after eight monthsdisappointed by the durability.",ai
nice tea. good quality. i would order this again.,human
good quality teawould repurchase.,ai
i purchased the mop and bucket and tried to use the refill mop heads and these do not fit my mop head.,human
refill mop heads did not fit my mopdisappointed.,ai
i love that tyhis product is natural and contains miswak and olives,human
natural product with great ingredientsvery satisfied.,ai
"i have been beating a terrible cancer for 6 years. i am the only one in the world to have done so. i work through the md anderson cancer center in houston, texas. i died on april 13, 2006 at md anderson and came back.i started using artemisinin in my second year. my liver was failing stage 3 due to the chemo. within weeks my liver counts improved and in 3 months my liver was normal. as long as i take 500mg of artemisinin first thing in the morning after i awaken with cla a fatty acid my counts stay normal. if i stop taking it, they start rising.my oncologist at los alamos medical center is in love with the product.contact me if i can help at taosguymsn.com use a subject of ""artemisinin help"" so i can identify your email.it is about a dollar a day to take with no side effects!jack kesslertaos, new mexico",human
a lifechanging supplement that helped restore my liver health during chemotherapyhighly recommend.,ai
my husband needed this for a necknerve problem and it is been helping a lot.  he is so much better,human
alleviated neck nerve pain significantlya great purchase.,ai
"do not waste your money. just buy some apple cider vinegar, it works much better.",human
apple cider vinegar works betterthis product is not worth it.,ai
"useless; the spring is bigger and coarser than other brands i have tried, and did not even epilate.  i felt nothing pulling or epilating when i used it, but did when i  immediately tried  my older wand from another company.  i threw these 2 away.  thankfully, they were not expensive.  i have learned bellabe is worth the extra money.",human
